condition,comparison_type,songA,songB,defnet_score
c_010,A_vs_B,c_sA_010,c_sB_010,0.7756720930337906
c_011,ref_vs_A,c_ref_011,c_sA_011,0.7940253168344498
c_011,ref_vs_B,c_ref_011,c_sB_011,0.5800832509994507
c_011,A_vs_B,c_sA_011,c_sB_011,0.8617089241743088
c_012,ref_vs_A,c_ref_012,c_sA_012,0.5022605657577515
c_012,ref_vs_B,c_ref_012,c_sB_012,0.4064583778381347
c_012,A_vs_B,c_sA_012,c_sB_012,0.6259086430072784
c_013,ref_vs_A,c_ref_013,c_sA_013,0.4515309333801269
c_013,ref_vs_B,c_ref_013,c_sB_013,0.6967761814594269
c_013,A_vs_B,c_sA_013,c_sB_013,0.6993888020515442
c_014,ref_vs_A,c_ref_014,c_sA_014,0.5678990483283997
c_014,ref_vs_B,c_ref_014,c_sB_014,0.2488868236541748
c_014,A_vs_B,c_sA_014,c_sB_014,0.6378657221794128
c_015,ref_vs_A,c_ref_015,c_sA_015,0.3060691356658935
c_015,ref_vs_B,c_ref_015,c_sB_015,0.6929172575473785
c_015,A_vs_B,c_sA_015,c_sB_015,0.7042608261108398
c_016,ref_vs_A,c_ref_016,c_sA_016,0.2678576707839966
c_016,ref_vs_B,c_ref_016,c_sB_016,0.1157034039497375
c_016,A_vs_B,c_sA_016,c_sB_016,0.2655094265937805
c_017,ref_vs_A,c_ref_017,c_sA_017,0.4017633199691772
c_017,ref_vs_B,c_ref_017,c_sB_017,0.7194730341434479
c_017,A_vs_B,c_sA_017,c_sB_017,0.6532650887966156
c_018,ref_vs_A,c_ref_018,c_sA_018,0.3626781105995178
c_018,ref_vs_B,c_ref_018,c_sB_018,0.70895054936409
c_018,A_vs_B,c_sA_018,c_sB_018,0.6960739493370056
c_019,ref_vs_A,c_ref_019,c_sA_019,0.5993221700191498
c_019,ref_vs_B,c_ref_019,c_sB_019,0.2925174236297607
c_019,A_vs_B,c_sA_019,c_sB_019,0.6322309076786041
c_020,ref_vs_A,c_ref_020,c_sA_020,0.6864518523216248
c_020,ref_vs_B,c_ref_020,c_sB_020,0.3137152791023254
c_020,A_vs_B,c_sA_020,c_sB_020,0.7649533003568649
c_021,ref_vs_A,c_ref_021,c_sA_021,0.5113252103328705
c_021,ref_vs_B,c_ref_021,c_sB_021,0.8105252832174301
c_021,A_vs_B,c_sA_021,c_sB_021,0.6565439105033875
c_022,ref_vs_A,c_ref_022,c_sA_022,0.7473605275154114
c_022,ref_vs_B,c_ref_022,c_sB_022,0.5492493212223053
c_022,A_vs_B,c_sA_022,c_sB_022,0.720535159111023
c_023,ref_vs_A,c_ref_023,c_sA_023,0.3090255260467529
c_023,ref_vs_B,c_ref_023,c_sB_023,0.4891936779022217
c_023,A_vs_B,c_sA_023,c_sB_023,0.5552711486816406
c_024,ref_vs_A,c_ref_024,c_sA_024,0.5431128144264221
c_024,ref_vs_B,c_ref_024,c_sB_024,0.3808016180992126
c_024,A_vs_B,c_sA_024,c_sB_024,0.5624576210975647
c_025,ref_vs_A,c_ref_025,c_sA_025,0.6383482813835144
c_025,ref_vs_B,c_ref_025,c_sB_025,0.5686537027359009
c_025,A_vs_B,c_sA_025,c_sB_025,0.7210646867752075
c_026,ref_vs_A,c_ref_026,c_sA_026,0.6691944599151611
c_026,ref_vs_B,c_ref_026,c_sB_026,0.5524522960186005
c_026,A_vs_B,c_sA_026,c_sB_026,0.615601122379303
c_027,ref_vs_A,c_ref_027,c_sA_027,0.6467447280883789
c_027,ref_vs_B,c_ref_027,c_sB_027,0.6061234772205353
c_027,A_vs_B,c_sA_027,c_sB_027,0.5574488043785095
c_028,ref_vs_A,c_ref_028,c_sA_028,0.5104668438434601
c_028,ref_vs_B,c_ref_028,c_sB_028,0.7653456479310989
c_028,A_vs_B,c_sA_028,c_sB_028,0.6381534039974213
c_029,ref_vs_A,c_ref_029,c_sA_029,0.5909489691257477
c_029,ref_vs_B,c_ref_029,c_sB_029,0.6052009463310242
c_029,A_vs_B,c_sA_029,c_sB_029,0.6545864641666412
c_030,ref_vs_A,c_ref_030,c_sA_030,0.1303279995918274
c_030,ref_vs_B,c_ref_030,c_sB_030,0.6119077801704407
c_030,A_vs_B,c_sA_030,c_sB_030,0.5575267672538757
c_031,ref_vs_A,c_ref_031,c_sA_031,0.8796052411198616
c_031,ref_vs_B,c_ref_031,c_sB_031,0.5738450586795807
c_031,A_vs_B,c_sA_031,c_sB_031,0.7607105076313019
c_032,ref_vs_A,c_ref_032,c_sA_032,0.510157585144043
c_032,ref_vs_B,c_ref_032,c_sB_032,0.6584118604660034
c_032,A_vs_B,c_sA_032,c_sB_032,0.7322554588317871
c_033,ref_vs_A,c_ref_033,c_sA_033,0.4109792113304138
c_033,ref_vs_B,c_ref_033,c_sB_033,0.6013495624065399
c_033,A_vs_B,c_sA_033,c_sB_033,0.5628002882003784
c_034,ref_vs_A,c_ref_034,c_sA_034,0.8339741230010986
c_034,ref_vs_B,c_ref_034,c_sB_034,0.8520955890417099
c_034,A_vs_B,c_sA_034,c_sB_034,0.584501177072525
c_035,ref_vs_A,c_ref_035,c_sA_035,0.7000553607940674
c_035,ref_vs_B,c_ref_035,c_sB_035,0.2485960125923156
c_035,A_vs_B,c_sA_035,c_sB_035,0.596531331539154
c_036,ref_vs_A,c_ref_036,c_sA_036,0.1322968006134033
c_036,ref_vs_B,c_ref_036,c_sB_036,0.668778121471405
c_036,A_vs_B,c_sA_036,c_sB_036,0.6422435641288757
c_037,ref_vs_A,c_ref_037,c_sA_037,0.1952225565910339
c_037,ref_vs_B,c_ref_037,c_sB_037,0.6147764921188354
c_037,A_vs_B,c_sA_037,c_sB_037,0.6804769337177277
c_038,ref_vs_A,c_ref_038,c_sA_038,0.3609099984169006
c_038,ref_vs_B,c_ref_038,c_sB_038,0.283179223537445
c_038,A_vs_B,c_sA_038,c_sB_038,0.4004848003387451
c_039,ref_vs_A,c_ref_039,c_sA_039,0.4958102703094482
c_039,ref_vs_B,c_ref_039,c_sB_039,0.5189439952373505
c_039,A_vs_B,c_sA_039,c_sB_039,0.5801745653152466
c_040,ref_vs_A,c_ref_040,c_sA_040,0.807915210723877
c_040,ref_vs_B,c_ref_040,c_sB_040,0.6209585964679718
c_040,A_vs_B,c_sA_040,c_sB_040,0.8971110060811043
c_041,ref_vs_A,c_ref_041,c_sA_041,0.1754247546195984
c_041,ref_vs_B,c_ref_041,c_sB_041,0.3993902206420898
c_041,A_vs_B,c_sA_041,c_sB_041,0.4723216891288757
c_042,ref_vs_A,c_ref_042,c_sA_042,0.726830244064331
c_042,ref_vs_B,c_ref_042,c_sB_042,0.4614741802215576
c_042,A_vs_B,c_sA_042,c_sB_042,0.8420433700084686
c_043,ref_vs_A,c_ref_043,c_sA_043,0.7321782112121582
c_043,ref_vs_B,c_ref_043,c_sB_043,0.2689846158027649
c_043,A_vs_B,c_sA_043,c_sB_043,0.783389151096344
c_044,ref_vs_A,c_ref_044,c_sA_044,0.388368010520935
c_044,ref_vs_B,c_ref_044,c_sB_044,0.5058018863201141
c_044,A_vs_B,c_sA_044,c_sB_044,0.6893947422504425
c_045,ref_vs_A,c_ref_045,c_sA_045,0.1641086935997009
c_045,ref_vs_B,c_ref_045,c_sB_045,0.4095399379730224
c_045,A_vs_B,c_sA_045,c_sB_045,0.4964415431022644
c_046,ref_vs_A,c_ref_046,c_sA_046,0.4044249653816223
c_046,ref_vs_B,c_ref_046,c_sB_046,0.215997040271759
c_046,A_vs_B,c_sA_046,c_sB_046,0.523684024810791
c_047,ref_vs_A,c_ref_047,c_sA_047,0.5069136023521423
c_047,ref_vs_B,c_ref_047,c_sB_047,0.6494380831718445
c_047,A_vs_B,c_sA_047,c_sB_047,0.6390202939510345
c_048,ref_vs_A,c_ref_048,c_sA_048,0.741856724023819
c_048,ref_vs_B,c_ref_048,c_sB_048,0.554984837770462
c_048,A_vs_B,c_sA_048,c_sB_048,0.608636736869812
c_049,ref_vs_A,c_ref_049,c_sA_049,0.427804172039032
c_049,ref_vs_B,c_ref_049,c_sB_049,0.2432055473327636
c_049,A_vs_B,c_sA_049,c_sB_049,0.3880914449691772
c_050,ref_vs_A,c_ref_050,c_sA_050,0.5958315432071686
c_050,ref_vs_B,c_ref_050,c_sB_050,0.663231372833252
c_050,A_vs_B,c_sA_050,c_sB_050,0.6761302351951599
c_051,ref_vs_A,c_ref_051,c_sA_051,0.6898341178894043
c_051,ref_vs_B,c_ref_051,c_sB_051,0.6709209680557251
c_051,A_vs_B,c_sA_051,c_sB_051,0.1402986049652099
c_052,ref_vs_A,c_ref_052,c_sA_052,0.4824745655059814
c_052,ref_vs_B,c_ref_052,c_sB_052,0.5037758052349091
c_052,A_vs_B,c_sA_052,c_sB_052,0.1578200459480285
c_053,ref_vs_A,c_ref_053,c_sA_053,0.6098504066467285
c_053,ref_vs_B,c_ref_053,c_sB_053,0.7144845426082611
c_053,A_vs_B,c_sA_053,c_sB_053,0.3005326390266418
c_054,ref_vs_A,c_ref_054,c_sA_054,0.504781574010849
c_054,ref_vs_B,c_ref_054,c_sB_054,0.4696462154388428
c_054,A_vs_B,c_sA_054,c_sB_054,0.3462709784507751
c_055,ref_vs_A,c_ref_055,c_sA_055,0.5479553639888763
c_055,ref_vs_B,c_ref_055,c_sB_055,0.5173288881778717
c_055,A_vs_B,c_sA_055,c_sB_055,0.1760744452476501
c_056,ref_vs_A,c_ref_056,c_sA_056,0.4742938280105591
c_056,ref_vs_B,c_ref_056,c_sB_056,0.3460175991058349
c_056,A_vs_B,c_sA_056,c_sB_056,0.238881766796112
c_057,ref_vs_A,c_ref_057,c_sA_057,0.3271259069442749
c_057,ref_vs_B,c_ref_057,c_sB_057,0.3059436082839966
c_057,A_vs_B,c_sA_057,c_sB_057,0.2539013624191284
c_058,ref_vs_A,c_ref_058,c_sA_058,0.463909387588501
c_058,ref_vs_B,c_ref_058,c_sB_058,0.4925918579101562
c_058,A_vs_B,c_sA_058,c_sB_058,0.2877174019813537
c_059,ref_vs_A,c_ref_059,c_sA_059,0.5007129907608032
c_059,ref_vs_B,c_ref_059,c_sB_059,0.4772722125053406
c_059,A_vs_B,c_sA_059,c_sB_059,0.3437426090240478
c_060,ref_vs_A,c_ref_060,c_sA_060,0.5238573253154755
c_060,ref_vs_B,c_ref_060,c_sB_060,0.5930570065975189
c_060,A_vs_B,c_sA_060,c_sB_060,0.137836217880249
c_061,ref_vs_A,c_ref_061,c_sA_061,0.3979431986808777
c_061,ref_vs_B,c_ref_061,c_sB_061,0.3494800329208374
c_061,A_vs_B,c_sA_061,c_sB_061,0.4228699207305908
c_062,ref_vs_A,c_ref_062,c_sA_062,0.7200659513473511
c_062,ref_vs_B,c_ref_062,c_sB_062,0.7132498025894165
c_062,A_vs_B,c_sA_062,c_sB_062,0.1725676655769348
c_063,ref_vs_A,c_ref_063,c_sA_063,0.6521065533161163
c_063,ref_vs_B,c_ref_063,c_sB_063,0.718474268913269
c_063,A_vs_B,c_sA_063,c_sB_063,0.2907897233963012
c_064,ref_vs_A,c_ref_064,c_sA_064,0.6010607481002808
c_064,ref_vs_B,c_ref_064,c_sB_064,0.6081769168376923
c_064,A_vs_B,c_sA_064,c_sB_064,0.2673059701919555
c_065,ref_vs_A,c_ref_065,c_sA_065,0.7457226812839508
c_065,ref_vs_B,c_ref_065,c_sB_065,0.7042812407016754
c_065,A_vs_B,c_sA_065,c_sB_065,0.1794950366020202
c_066,ref_vs_A,c_ref_066,c_sA_066,0.3828742504119873
c_066,ref_vs_B,c_ref_066,c_sB_066,0.2153409123420715
c_066,A_vs_B,c_sA_066,c_sB_066,0.2474543452262878
c_067,ref_vs_A,c_ref_067,c_sA_067,0.391145646572113
c_067,ref_vs_B,c_ref_067,c_sB_067,0.4678693413734436
c_067,A_vs_B,c_sA_067,c_sB_067,0.2775495648384094
c_068,ref_vs_A,c_ref_068,c_sA_068,0.5097247660160065
c_068,ref_vs_B,c_ref_068,c_sB_068,0.7128745019435883
c_068,A_vs_B,c_sA_068,c_sB_068,0.3614014387130737
c_069,ref_vs_A,c_ref_069,c_sA_069,0.4726285338401794
c_069,ref_vs_B,c_ref_069,c_sB_069,0.4846632480621338
c_069,A_vs_B,c_sA_069,c_sB_069,0.1848191022872924
c_070,ref_vs_A,c_ref_070,c_sA_070,0.912646122276783
c_070,ref_vs_B,c_ref_070,c_sB_070,0.9525137543678284
c_070,A_vs_B,c_sA_070,c_sB_070,0.0935077667236328
c_071,ref_vs_A,c_ref_071,c_sA_071,0.6094616651535034
c_071,ref_vs_B,c_ref_071,c_sB_071,0.7422156035900116
c_071,A_vs_B,c_sA_071,c_sB_071,0.512937068939209
c_072,ref_vs_A,c_ref_072,c_sA_072,0.6789906322956085
c_072,ref_vs_B,c_ref_072,c_sB_072,0.8298765122890472
c_072,A_vs_B,c_sA_072,c_sB_072,0.3387607336044311
c_073,ref_vs_A,c_ref_073,c_sA_073,0.6812491416931152
c_073,ref_vs_B,c_ref_073,c_sB_073,0.5586749315261841
c_073,A_vs_B,c_sA_073,c_sB_073,0.4109561443328857
c_074,ref_vs_A,c_ref_074,c_sA_074,0.2952557206153869
c_074,ref_vs_B,c_ref_074,c_sB_074,0.2158066034317016
c_074,A_vs_B,c_sA_074,c_sB_074,0.2551226019859314
c_075,ref_vs_A,c_ref_075,c_sA_075,0.633130669593811
c_075,ref_vs_B,c_ref_075,c_sB_075,0.5353173017501831
c_075,A_vs_B,c_sA_075,c_sB_075,0.1824625730514526
c_076,ref_vs_A,c_ref_076,c_sA_076,0.7515701651573181
c_076,ref_vs_B,c_ref_076,c_sB_076,0.7663201242685318
c_076,A_vs_B,c_sA_076,c_sB_076,0.1296325922012329
c_077,ref_vs_A,c_ref_077,c_sA_077,0.5358993113040924
c_077,ref_vs_B,c_ref_077,c_sB_077,0.1932413578033447
c_077,A_vs_B,c_sA_077,c_sB_077,0.4790194034576416
c_078,ref_vs_A,c_ref_078,c_sA_078,0.5044985413551331
c_078,ref_vs_B,c_ref_078,c_sB_078,0.5303018987178802
c_078,A_vs_B,c_sA_078,c_sB_078,0.3503296375274658
c_079,ref_vs_A,c_ref_079,c_sA_079,0.4815226793289184
c_079,ref_vs_B,c_ref_079,c_sB_079,0.7415010929107666
c_079,A_vs_B,c_sA_079,c_sB_079,0.5343006551265717
c_080,ref_vs_A,c_ref_080,c_sA_080,0.6881262362003326
c_080,ref_vs_B,c_ref_080,c_sB_080,0.4606382250785827
c_080,A_vs_B,c_sA_080,c_sB_080,0.37515789270401
c_081,ref_vs_A,c_ref_081,c_sA_081,0.6527933776378632
c_081,ref_vs_B,c_ref_081,c_sB_081,0.343443751335144
c_081,A_vs_B,c_sA_081,c_sB_081,0.5122765898704529
c_082,ref_vs_A,c_ref_082,c_sA_082,0.4768548011779785
c_082,ref_vs_B,c_ref_082,c_sB_082,0.5520531833171844
c_082,A_vs_B,c_sA_082,c_sB_082,0.3055447340011596
c_083,ref_vs_A,c_ref_083,c_sA_083,0.4559271335601806
c_083,ref_vs_B,c_ref_083,c_sB_083,0.4757735133171081
c_083,A_vs_B,c_sA_083,c_sB_083,0.3282358646392822
c_084,ref_vs_A,c_ref_084,c_sA_084,0.5046325325965881
c_084,ref_vs_B,c_ref_084,c_sB_084,0.5022478699684143
c_084,A_vs_B,c_sA_084,c_sB_084,0.4710493087768554
c_085,ref_vs_A,c_ref_085,c_sA_085,0.4336066246032715
c_085,ref_vs_B,c_ref_085,c_sB_085,0.7232486009597778
c_085,A_vs_B,c_sA_085,c_sB_085,0.3312867283821106
c_086,ref_vs_A,c_ref_086,c_sA_086,0.4263112545013428
c_086,ref_vs_B,c_ref_086,c_sB_086,0.5457737147808075
c_086,A_vs_B,c_sA_086,c_sB_086,0.311581552028656
c_087,ref_vs_A,c_ref_087,c_sA_087,0.609684407711029
c_087,ref_vs_B,c_ref_087,c_sB_087,0.3543535470962524
c_087,A_vs_B,c_sA_087,c_sB_087,0.3529230952262878
c_088,ref_vs_A,c_ref_088,c_sA_088,0.4808826446533203
c_088,ref_vs_B,c_ref_088,c_sB_088,0.6670442521572113
c_088,A_vs_B,c_sA_088,c_sB_088,0.2551385164260864
c_089,ref_vs_A,c_ref_089,c_sA_089,0.2582390308380127
c_089,ref_vs_B,c_ref_089,c_sB_089,0.3790146112442016
c_089,A_vs_B,c_sA_089,c_sB_089,0.3392068743705749
c_090,ref_vs_A,c_ref_090,c_sA_090,0.4306542873382568
c_090,ref_vs_B,c_ref_090,c_sB_090,0.423210084438324
c_090,A_vs_B,c_sA_090,c_sB_090,0.3680766224861145
c_091,ref_vs_A,c_ref_091,c_sA_091,0.5407304167747498
c_091,ref_vs_B,c_ref_091,c_sB_091,0.6009093523025513
c_091,A_vs_B,c_sA_091,c_sB_091,0.3861575722694397
c_092,ref_vs_A,c_ref_092,c_sA_092,0.5381748974323273
c_092,ref_vs_B,c_ref_092,c_sB_092,0.3226131796836853
c_092,A_vs_B,c_sA_092,c_sB_092,0.2873426675796509
c_093,ref_vs_A,c_ref_093,c_sA_093,0.6552925109863281
c_093,ref_vs_B,c_ref_093,c_sB_093,0.6956388354301453
c_093,A_vs_B,c_sA_093,c_sB_093,0.3723888397216797
c_094,ref_vs_A,c_ref_094,c_sA_094,0.7599664330482483
c_094,ref_vs_B,c_ref_094,c_sB_094,0.7588818371295929
c_094,A_vs_B,c_sA_094,c_sB_094,0.2142469882965088
c_095,ref_vs_A,c_ref_095,c_sA_095,0.3626543283462524
c_095,ref_vs_B,c_ref_095,c_sB_095,0.4868403673171997
c_095,A_vs_B,c_sA_095,c_sB_095,0.2584901452064514
c_096,ref_vs_A,c_ref_096,c_sA_096,0.4435873627662658
c_096,ref_vs_B,c_ref_096,c_sB_096,0.3834760785102844
c_096,A_vs_B,c_sA_096,c_sB_096,0.2323298454284668
c_097,ref_vs_A,c_ref_097,c_sA_097,0.4066855907440185
c_097,ref_vs_B,c_ref_097,c_sB_097,0.4882467985153198
c_097,A_vs_B,c_sA_097,c_sB_097,0.3223965167999267
c_098,ref_vs_A,c_ref_098,c_sA_098,0.6362490952014923
c_098,ref_vs_B,c_ref_098,c_sB_098,0.6805535554885864
c_098,A_vs_B,c_sA_098,c_sB_098,0.3101381063461303
c_099,ref_vs_A,c_ref_099,c_sA_099,0.782124862074852
c_099,ref_vs_B,c_ref_099,c_sB_099,0.7747484296560287
c_099,A_vs_B,c_sA_099,c_sB_099,0.1692890524864196
c_100,ref_vs_A,c_ref_100,c_sA_100,0.544365257024765
c_100,ref_vs_B,c_ref_100,c_sB_100,0.4935433268547058
c_100,A_vs_B,c_sA_100,c_sB_100,0.1490611433982849
c_101,ref_vs_A,c_ref_101,c_sA_101,0.5695991516113281
c_101,ref_vs_B,c_ref_101,c_sB_101,0.6884101033210754
c_101,A_vs_B,c_sA_101,c_sB_101,0.7732285708189011
c_102,ref_vs_A,c_ref_102,c_sA_102,0.7016041874885559
c_102,ref_vs_B,c_ref_102,c_sB_102,0.5281552076339722
c_102,A_vs_B,c_sA_102,c_sB_102,0.5479364991188049
c_103,ref_vs_A,c_ref_103,c_sA_103,0.1091763377189636
c_103,ref_vs_B,c_ref_103,c_sB_103,0.6331228315830231
c_103,A_vs_B,c_sA_103,c_sB_103,0.6231732666492462
c_104,ref_vs_A,c_ref_104,c_sA_104,0.6162413954734802
c_104,ref_vs_B,c_ref_104,c_sB_104,0.5029619634151459
c_104,A_vs_B,c_sA_104,c_sB_104,0.5407545268535614
c_105,ref_vs_A,c_ref_105,c_sA_105,0.7035302519798279
c_105,ref_vs_B,c_ref_105,c_sB_105,0.0527243018150329
c_105,A_vs_B,c_sA_105,c_sB_105,0.729679524898529
c_106,ref_vs_A,c_ref_106,c_sA_106,0.7784880995750427
c_106,ref_vs_B,c_ref_106,c_sB_106,0.7058371305465698
c_106,A_vs_B,c_sA_106,c_sB_106,0.8982096612453461
c_107,ref_vs_A,c_ref_107,c_sA_107,0.5484428405761719
c_107,ref_vs_B,c_ref_107,c_sB_107,0.6550787091255188
c_107,A_vs_B,c_sA_107,c_sB_107,0.6636605858802795
c_108,ref_vs_A,c_ref_108,c_sA_108,0.9064060598611832
c_108,ref_vs_B,c_ref_108,c_sB_108,0.7916829735040665
c_108,A_vs_B,c_sA_108,c_sB_108,0.6747165620326996
c_109,ref_vs_A,c_ref_109,c_sA_109,0.7311253845691681
c_109,ref_vs_B,c_ref_109,c_sB_109,0.0880203247070312
c_109,A_vs_B,c_sA_109,c_sB_109,0.7292587459087372
c_110,ref_vs_A,c_ref_110,c_sA_110,0.1867329478263855
c_110,ref_vs_B,c_ref_110,c_sB_110,0.6663161516189575
c_110,A_vs_B,c_sA_110,c_sB_110,0.5920586585998535
c_111,ref_vs_A,c_ref_111,c_sA_111,0.5365868210792542
c_111,ref_vs_B,c_ref_111,c_sB_111,0.5247082114219666
c_111,A_vs_B,c_sA_111,c_sB_111,0.1647065281867981
c_112,ref_vs_A,c_ref_112,c_sA_112,0.4479101896286011
c_112,ref_vs_B,c_ref_112,c_sB_112,0.6823717951774597
c_112,A_vs_B,c_sA_112,c_sB_112,0.8380436152219772
c_113,ref_vs_A,c_ref_113,c_sA_113,0.425768494606018
c_113,ref_vs_B,c_ref_113,c_sB_113,0.5297008156776428
c_113,A_vs_B,c_sA_113,c_sB_113,0.4884118437767029
c_114,ref_vs_A,c_ref_114,c_sA_114,0.4513410329818725
c_114,ref_vs_B,c_ref_114,c_sB_114,0.7974859774112701
c_114,A_vs_B,c_sA_114,c_sB_114,0.7745210081338882
c_115,ref_vs_A,c_ref_115,c_sA_115,0.2126740217208862
c_115,ref_vs_B,c_ref_115,c_sB_115,0.631196528673172
c_115,A_vs_B,c_sA_115,c_sB_115,0.6227014660835266
c_116,ref_vs_A,c_ref_116,c_sA_116,0.6042536199092865
c_116,ref_vs_B,c_ref_116,c_sB_116,0.4847849607467651
c_116,A_vs_B,c_sA_116,c_sB_116,0.5352835655212402
c_117_1,ref_vs_A,c_ref_117,c_sA_117,0.1048680543899536
c_117_1,ref_vs_B,c_ref_117,c_sB_117,0.2688720226287842
c_117_1,A_vs_B,c_sA_117,c_sB_117,0.2553059458732605
c_118,ref_vs_A,c_ref_118,c_sA_118,0.8007695376873016
c_118,ref_vs_B,c_ref_118,c_sB_118,0.4161678552627563
c_118,A_vs_B,c_sA_118,c_sB_118,0.7469704151153564
c_119,ref_vs_A,c_ref_119,c_sA_119,0.5392032265663147
c_119,ref_vs_B,c_ref_119,c_sB_119,0.2203628420829773
c_119,A_vs_B,c_sA_119,c_sB_119,0.5878952741622925
c_120,ref_vs_A,c_ref_120,c_sA_120,0.299599826335907
c_120,ref_vs_B,c_ref_120,c_sB_120,0.41710364818573
c_120,A_vs_B,c_sA_120,c_sB_120,0.5093697011470795
c_121,ref_vs_A,c_ref_121,c_sA_121,0.378300666809082
c_121,ref_vs_B,c_ref_121,c_sB_121,0.1393473148345947
c_121,A_vs_B,c_sA_121,c_sB_121,0.403152585029602
c_122,ref_vs_A,c_ref_122,c_sA_122,0.4715430736541748
c_122,ref_vs_B,c_ref_122,c_sB_122,0.6857205927371979
c_122,A_vs_B,c_sA_122,c_sB_122,0.6638772785663605
c_123,ref_vs_A,c_ref_123,c_sA_123,0.4706576466560364
c_123,ref_vs_B,c_ref_123,c_sB_123,0.7100797891616821
c_123,A_vs_B,c_sA_123,c_sB_123,0.7720289826393127
c_124,ref_vs_A,c_ref_124,c_sA_124,0.8314923495054245
c_124,ref_vs_B,c_ref_124,c_sB_124,0.7091328799724579
c_124,A_vs_B,c_sA_124,c_sB_124,0.639182984828949
c_125,ref_vs_A,c_ref_125,c_sA_125,0.8665260821580887
c_125,ref_vs_B,c_ref_125,c_sB_125,0.7957617193460464
c_125,A_vs_B,c_sA_125,c_sB_125,0.7355382442474365
c_126,ref_vs_A,c_ref_126,c_sA_126,0.7537335604429245
c_126,ref_vs_B,c_ref_126,c_sB_126,0.0980939865112304
c_126,A_vs_B,c_sA_126,c_sB_126,0.7667350023984909
c_127,ref_vs_A,c_ref_127,c_sA_127,0.4698919653892517
c_127,ref_vs_B,c_ref_127,c_sB_127,0.7458151280879974
c_127,A_vs_B,c_sA_127,c_sB_127,0.7981779873371124
c_128,ref_vs_A,c_ref_128,c_sA_128,0.6414805054664612
c_128,ref_vs_B,c_ref_128,c_sB_128,0.7481032013893127
c_128,A_vs_B,c_sA_128,c_sB_128,0.6133948564529419
c_129,ref_vs_A,c_ref_129,c_sA_129,0.9048227146267892
c_129,ref_vs_B,c_ref_129,c_sB_129,0.463933527469635
c_129,A_vs_B,c_sA_129,c_sB_129,0.931077927350998
c_130,ref_vs_A,c_ref_130,c_sA_130,0.6081427037715912
c_130,ref_vs_B,c_ref_130,c_sB_130,0.4381918311119079
c_130,A_vs_B,c_sA_130,c_sB_130,0.7558055520057678
c_131,ref_vs_A,c_ref_131,c_sA_131,0.7810593694448471
c_131,ref_vs_B,c_ref_131,c_sB_131,0.9261488392949104
c_131,A_vs_B,c_sA_131,c_sB_131,0.813059464097023
c_132,ref_vs_A,c_ref_132,c_sA_132,0.2160634994506836
c_132,ref_vs_B,c_ref_132,c_sB_132,0.3801140785217285
c_132,A_vs_B,c_sA_132,c_sB_132,0.3255628943443298
c_133,ref_vs_A,c_ref_133,c_sA_133,0.5132479071617126
c_133,ref_vs_B,c_ref_133,c_sB_133,0.1369630694389343
c_133,A_vs_B,c_sA_133,c_sB_133,0.4802443981170654
c_134,ref_vs_A,c_ref_134,c_sA_134,0.6446449458599091
c_134,ref_vs_B,c_ref_134,c_sB_134,0.3419836759567261
c_134,A_vs_B,c_sA_134,c_sB_134,0.6869537830352783
c_135,ref_vs_A,c_ref_135,c_sA_135,0.7313841581344604
