condition,comparison_type,songA,songB,clap_score
c_011,ref_vs_A,c_ref_011,c_sA_011,0.7532422542572021
c_011,ref_vs_B,c_ref_011,c_sB_011,0.2206135988235473
c_011,A_vs_B,c_sA_011,c_sB_011,0.7979807406663895
c_012,ref_vs_A,c_ref_012,c_sA_012,0.5785444676876068
c_012,ref_vs_B,c_ref_012,c_sB_012,0.3608344197273254
c_012,A_vs_B,c_sA_012,c_sB_012,0.4853911995887756
c_013,ref_vs_A,c_ref_013,c_sA_013,0.4064744710922241
c_013,ref_vs_B,c_ref_013,c_sB_013,0.4572129249572754
c_013,A_vs_B,c_sA_013,c_sB_013,0.4382707476615906
c_014,ref_vs_A,c_ref_014,c_sA_014,0.4742892980575561
c_014,ref_vs_B,c_ref_014,c_sB_014,0.38475102186203
c_014,A_vs_B,c_sA_014,c_sB_014,0.6644462943077087
c_015,ref_vs_A,c_ref_015,c_sA_015,0.4742531776428222
c_015,ref_vs_B,c_ref_015,c_sB_015,0.6596298515796661
c_015,A_vs_B,c_sA_015,c_sB_015,0.6731908321380615
c_016,ref_vs_A,c_ref_016,c_sA_016,0.4331861138343811
c_016,ref_vs_B,c_ref_016,c_sB_016,0.3186564445495605
c_016,A_vs_B,c_sA_016,c_sB_016,0.4437288641929626
c_017,ref_vs_A,c_ref_017,c_sA_017,0.4538004398345947
c_017,ref_vs_B,c_ref_017,c_sB_017,0.6128515601158142
c_017,A_vs_B,c_sA_017,c_sB_017,0.7257697582244873
c_018,ref_vs_A,c_ref_018,c_sA_018,0.3962792754173279
c_018,ref_vs_B,c_ref_018,c_sB_018,0.5694957971572876
c_018,A_vs_B,c_sA_018,c_sB_018,0.3338273763656616
c_019,ref_vs_A,c_ref_019,c_sA_019,0.5711134672164917
c_019,ref_vs_B,c_ref_019,c_sB_019,0.3111732006072998
c_019,A_vs_B,c_sA_019,c_sB_019,0.5228073000907898
c_020,ref_vs_A,c_ref_020,c_sA_020,0.332048237323761
c_020,ref_vs_B,c_ref_020,c_sB_020,0.2916383743286133
c_020,A_vs_B,c_sA_020,c_sB_020,0.5226786136627197
c_021,ref_vs_A,c_ref_021,c_sA_021,0.4721549749374389
c_021,ref_vs_B,c_ref_021,c_sB_021,0.5912351906299591
c_021,A_vs_B,c_sA_021,c_sB_021,0.3271002769470215
c_022,ref_vs_A,c_ref_022,c_sA_022,0.349013090133667
c_022,ref_vs_B,c_ref_022,c_sB_022,0.7234909534454346
c_022,A_vs_B,c_sA_022,c_sB_022,0.6730273067951202
c_023,ref_vs_A,c_ref_023,c_sA_023,0.2820705771446228
c_023,ref_vs_B,c_ref_023,c_sB_023,0.2682230472564697
c_023,A_vs_B,c_sA_023,c_sB_023,0.3442952632904053
c_024,ref_vs_A,c_ref_024,c_sA_024,0.260097861289978
c_024,ref_vs_B,c_ref_024,c_sB_024,0.2743838429450989
c_024,A_vs_B,c_sA_024,c_sB_024,0.3608642220497131
c_025,ref_vs_A,c_ref_025,c_sA_025,0.5810279846191406
c_025,ref_vs_B,c_ref_025,c_sB_025,0.403468906879425
c_025,A_vs_B,c_sA_025,c_sB_025,0.6814799010753632
c_026,ref_vs_A,c_ref_026,c_sA_026,0.2610899209976196
c_026,ref_vs_B,c_ref_026,c_sB_026,0.1986857056617736
c_026,A_vs_B,c_sA_026,c_sB_026,0.2100645899772644
c_027,ref_vs_A,c_ref_027,c_sA_027,0.3435020446777344
c_027,ref_vs_B,c_ref_027,c_sB_027,0.1875069737434387
c_027,A_vs_B,c_sA_027,c_sB_027,0.29695725440979
c_028,ref_vs_A,c_ref_028,c_sA_028,0.4785228371620178
c_028,ref_vs_B,c_ref_028,c_sB_028,0.5705066025257111
c_028,A_vs_B,c_sA_028,c_sB_028,0.2701728940010071
c_029,ref_vs_A,c_ref_029,c_sA_029,0.2831308841705322
c_029,ref_vs_B,c_ref_029,c_sB_029,0.303683340549469
c_029,A_vs_B,c_sA_029,c_sB_029,0.4226563572883606
c_030,ref_vs_A,c_ref_030,c_sA_030,0.1826579570770263
c_030,ref_vs_B,c_ref_030,c_sB_030,0.281777560710907
c_030,A_vs_B,c_sA_030,c_sB_030,0.2943429946899414
c_031,ref_vs_A,c_ref_031,c_sA_031,0.5818958282470703
c_031,ref_vs_B,c_ref_031,c_sB_031,0.7120590507984161
c_031,A_vs_B,c_sA_031,c_sB_031,0.6670601069927216
c_032,ref_vs_A,c_ref_032,c_sA_032,0.3548542857170105
c_032,ref_vs_B,c_ref_032,c_sB_032,0.4181165695190429
c_032,A_vs_B,c_sA_032,c_sB_032,0.3549200296401977
c_033,ref_vs_A,c_ref_033,c_sA_033,0.2150136828422546
c_033,ref_vs_B,c_ref_033,c_sB_033,0.2059636712074279
c_033,A_vs_B,c_sA_033,c_sB_033,0.4062808752059936
c_034,ref_vs_A,c_ref_034,c_sA_034,0.5569689571857452
c_034,ref_vs_B,c_ref_034,c_sB_034,0.4408583641052246
c_034,A_vs_B,c_sA_034,c_sB_034,0.4363976716995239
c_035,ref_vs_A,c_ref_035,c_sA_035,0.7911695688962936
c_035,ref_vs_B,c_ref_035,c_sB_035,0.0788636207580566
c_035,A_vs_B,c_sA_035,c_sB_035,0.7632791996002197
c_036,ref_vs_A,c_ref_036,c_sA_036,0.0556262135505676
c_036,ref_vs_B,c_ref_036,c_sB_036,0.6406112313270569
c_036,A_vs_B,c_sA_036,c_sB_036,0.6104320287704468
c_037,ref_vs_A,c_ref_037,c_sA_037,0.1374232769012451
c_037,ref_vs_B,c_ref_037,c_sB_037,0.3690797090530395
c_037,A_vs_B,c_sA_037,c_sB_037,0.4421856999397278
c_038,ref_vs_A,c_ref_038,c_sA_038,0.338844895362854
c_038,ref_vs_B,c_ref_038,c_sB_038,0.1871967911720276
c_038,A_vs_B,c_sA_038,c_sB_038,0.2547929286956787
c_039,ref_vs_A,c_ref_039,c_sA_039,0.6010394096374512
c_039,ref_vs_B,c_ref_039,c_sB_039,0.1687967181205749
c_039,A_vs_B,c_sA_039,c_sB_039,0.4567307233810425
c_040,ref_vs_A,c_ref_040,c_sA_040,0.6666257083415985
c_040,ref_vs_B,c_ref_040,c_sB_040,0.5619115829467773
c_040,A_vs_B,c_sA_040,c_sB_040,0.6169507801532745
c_041,ref_vs_A,c_ref_041,c_sA_041,0.2338168025016784
c_041,ref_vs_B,c_ref_041,c_sB_041,0.511500746011734
c_041,A_vs_B,c_sA_041,c_sB_041,0.4139216542243957
c_042,ref_vs_A,c_ref_042,c_sA_042,0.6457599699497223
c_042,ref_vs_B,c_ref_042,c_sB_042,0.397417664527893
c_042,A_vs_B,c_sA_042,c_sB_042,0.4322834014892578
c_043,ref_vs_A,c_ref_043,c_sA_043,0.5701669156551361
c_043,ref_vs_B,c_ref_043,c_sB_043,0.0977995991706848
c_043,A_vs_B,c_sA_043,c_sB_043,0.6577332019805908
c_044,ref_vs_A,c_ref_044,c_sA_044,0.2107365727424621
c_044,ref_vs_B,c_ref_044,c_sB_044,0.5021393299102783
c_044,A_vs_B,c_sA_044,c_sB_044,0.6845542788505554
c_045,ref_vs_A,c_ref_045,c_sA_045,0.2150636911392212
c_045,ref_vs_B,c_ref_045,c_sB_045,0.3402567505836487
c_045,A_vs_B,c_sA_045,c_sB_045,0.4497646689414978
c_046,ref_vs_A,c_ref_046,c_sA_046,0.263654887676239
c_046,ref_vs_B,c_ref_046,c_sB_046,0.2317795753479004
c_046,A_vs_B,c_sA_046,c_sB_046,0.3718663454055786
c_047,ref_vs_A,c_ref_047,c_sA_047,0.5206670165061951
c_047,ref_vs_B,c_ref_047,c_sB_047,0.5014665126800537
c_047,A_vs_B,c_sA_047,c_sB_047,0.620901495218277
c_048,ref_vs_A,c_ref_048,c_sA_048,0.8085672110319138
c_048,ref_vs_B,c_ref_048,c_sB_048,0.7928397208452225
c_048,A_vs_B,c_sA_048,c_sB_048,0.2690997123718261
c_049,ref_vs_A,c_ref_049,c_sA_049,0.4290446639060974
c_049,ref_vs_B,c_ref_049,c_sB_049,0.3858894109725952
c_049,A_vs_B,c_sA_049,c_sB_049,0.4650801420211792
c_050,ref_vs_A,c_ref_050,c_sA_050,0.3847478032112121
c_050,ref_vs_B,c_ref_050,c_sB_050,0.6504307091236115
c_050,A_vs_B,c_sA_050,c_sB_050,0.5737943351268768
c_051,ref_vs_A,c_ref_051,c_sA_051,0.6898646354675293
c_051,ref_vs_B,c_ref_051,c_sB_051,0.8052046149969101
c_051,A_vs_B,c_sA_051,c_sB_051,0.3415424823760986
c_052,ref_vs_A,c_ref_052,c_sA_052,0.6549640595912933
c_052,ref_vs_B,c_ref_052,c_sB_052,0.4595261812210083
c_052,A_vs_B,c_sA_052,c_sB_052,0.4293311834335327
c_053,ref_vs_A,c_ref_053,c_sA_053,0.5494544506072998
c_053,ref_vs_B,c_ref_053,c_sB_053,0.5779465138912201
c_053,A_vs_B,c_sA_053,c_sB_053,0.1559350490570068
c_054,ref_vs_A,c_ref_054,c_sA_054,0.6377649903297424
c_054,ref_vs_B,c_ref_054,c_sB_054,0.6455161869525909
c_054,A_vs_B,c_sA_054,c_sB_054,0.3075211644172668
c_055,ref_vs_A,c_ref_055,c_sA_055,0.9494277611374856
c_055,ref_vs_B,c_ref_055,c_sB_055,0.7952629774808884
c_055,A_vs_B,c_sA_055,c_sB_055,0.1379697918891906
c_056,ref_vs_A,c_ref_056,c_sA_056,0.4338997006416321
c_056,ref_vs_B,c_ref_056,c_sB_056,0.6068750023841858
c_056,A_vs_B,c_sA_056,c_sB_056,0.2391747832298278
c_057,ref_vs_A,c_ref_057,c_sA_057,0.3610503077507019
c_057,ref_vs_B,c_ref_057,c_sB_057,0.406980037689209
c_057,A_vs_B,c_sA_057,c_sB_057,0.3890724182128906
c_058,ref_vs_A,c_ref_058,c_sA_058,0.7939138561487198
c_058,ref_vs_B,c_ref_058,c_sB_058,0.5585041046142578
c_058,A_vs_B,c_sA_058,c_sB_058,0.3474134802818298
c_059,ref_vs_A,c_ref_059,c_sA_059,0.6903424561023712
c_059,ref_vs_B,c_ref_059,c_sB_059,0.7840477228164673
c_059,A_vs_B,c_sA_059,c_sB_059,0.3058067560195923
c_060,ref_vs_A,c_ref_060,c_sA_060,0.3940174579620361
c_060,ref_vs_B,c_ref_060,c_sB_060,0.5044328570365906
c_060,A_vs_B,c_sA_060,c_sB_060,0.3858942985534668
c_061,ref_vs_A,c_ref_061,c_sA_061,0.3183271288871765
c_061,ref_vs_B,c_ref_061,c_sB_061,0.5022243857383728
c_061,A_vs_B,c_sA_061,c_sB_061,0.4788857102394104
c_062,ref_vs_A,c_ref_062,c_sA_062,0.8261632472276688
c_062,ref_vs_B,c_ref_062,c_sB_062,0.7707190215587616
c_062,A_vs_B,c_sA_062,c_sB_062,0.3406559824943542
c_063,ref_vs_A,c_ref_063,c_sA_063,0.7296668291091919
c_063,ref_vs_B,c_ref_063,c_sB_063,0.7599624395370483
c_063,A_vs_B,c_sA_063,c_sB_063,0.5198836028575897
c_064,ref_vs_A,c_ref_064,c_sA_064,0.6830781698226929
c_064,ref_vs_B,c_ref_064,c_sB_064,0.592344343662262
c_064,A_vs_B,c_sA_064,c_sB_064,0.4376294612884521
c_065,ref_vs_A,c_ref_065,c_sA_065,0.7156878411769867
c_065,ref_vs_B,c_ref_065,c_sB_065,0.7095425426959991
c_065,A_vs_B,c_sA_065,c_sB_065,0.1201199293136596
c_066,ref_vs_A,c_ref_066,c_sA_066,0.4351383447647095
c_066,ref_vs_B,c_ref_066,c_sB_066,0.6682626008987427
c_066,A_vs_B,c_sA_066,c_sB_066,0.4622834324836731
c_067,ref_vs_A,c_ref_067,c_sA_067,0.5864034295082092
c_067,ref_vs_B,c_ref_067,c_sB_067,0.624327540397644
c_067,A_vs_B,c_sA_067,c_sB_067,0.3436897397041321
c_068,ref_vs_A,c_ref_068,c_sA_068,0.4692139029502868
c_068,ref_vs_B,c_ref_068,c_sB_068,0.564134418964386
c_068,A_vs_B,c_sA_068,c_sB_068,0.4276742339134216
c_069,ref_vs_A,c_ref_069,c_sA_069,0.5625704228878021
c_069,ref_vs_B,c_ref_069,c_sB_069,0.5315362215042114
c_069,A_vs_B,c_sA_069,c_sB_069,0.2438244223594665
c_070,ref_vs_A,c_ref_070,c_sA_070,0.5142298340797424
c_070,ref_vs_B,c_ref_070,c_sB_070,0.6170652806758881
c_070,A_vs_B,c_sA_070,c_sB_070,0.1633979082107544
c_071,ref_vs_A,c_ref_071,c_sA_071,0.6199062168598175
c_071,ref_vs_B,c_ref_071,c_sB_071,0.5004532933235168
c_071,A_vs_B,c_sA_071,c_sB_071,0.3064308762550354
c_072,ref_vs_A,c_ref_072,c_sA_072,0.6138898134231567
c_072,ref_vs_B,c_ref_072,c_sB_072,0.6316271722316742
c_072,A_vs_B,c_sA_072,c_sB_072,0.3475850224494934
c_073,ref_vs_A,c_ref_073,c_sA_073,0.3689832687377929
c_073,ref_vs_B,c_ref_073,c_sB_073,0.5516082048416138
c_073,A_vs_B,c_sA_073,c_sB_073,0.3506843447685241
c_074,ref_vs_A,c_ref_074,c_sA_074,0.3132340312004089
c_074,ref_vs_B,c_ref_074,c_sB_074,0.2749771475791931
c_074,A_vs_B,c_sA_074,c_sB_074,0.3929310441017151
c_075,ref_vs_A,c_ref_075,c_sA_075,0.588851273059845
c_075,ref_vs_B,c_ref_075,c_sB_075,0.714339017868042
c_075,A_vs_B,c_sA_075,c_sB_075,0.3372402787208557
c_076,ref_vs_A,c_ref_076,c_sA_076,0.6762499809265137
c_076,ref_vs_B,c_ref_076,c_sB_076,0.8741112798452377
c_076,A_vs_B,c_sA_076,c_sB_076,0.3136779069900512
c_077,ref_vs_A,c_ref_077,c_sA_077,0.4200571775436401
c_077,ref_vs_B,c_ref_077,c_sB_077,0.5496109127998352
c_077,A_vs_B,c_sA_077,c_sB_077,0.2415948510169983
c_078,ref_vs_A,c_ref_078,c_sA_078,0.4747334122657776
c_078,ref_vs_B,c_ref_078,c_sB_078,0.2994551062583923
c_078,A_vs_B,c_sA_078,c_sB_078,0.2473512887954712
c_079,ref_vs_A,c_ref_079,c_sA_079,0.7747416198253632
c_079,ref_vs_B,c_ref_079,c_sB_079,0.6841773092746735
c_079,A_vs_B,c_sA_079,c_sB_079,0.3132745027542114
c_080,ref_vs_A,c_ref_080,c_sA_080,0.3983058333396911
c_080,ref_vs_B,c_ref_080,c_sB_080,0.4088758826255798
c_080,A_vs_B,c_sA_080,c_sB_080,0.293056309223175
c_081,ref_vs_A,c_ref_081,c_sA_081,0.7426184117794037
c_081,ref_vs_B,c_ref_081,c_sB_081,0.5999319851398468
c_081,A_vs_B,c_sA_081,c_sB_081,0.2277068495750427
c_082,ref_vs_A,c_ref_082,c_sA_082,0.431003212928772
c_082,ref_vs_B,c_ref_082,c_sB_082,0.5391594469547272
c_082,A_vs_B,c_sA_082,c_sB_082,0.3951508998870849
c_083,ref_vs_A,c_ref_083,c_sA_083,0.4399203062057495
c_083,ref_vs_B,c_ref_083,c_sB_083,0.6144225001335144
c_083,A_vs_B,c_sA_083,c_sB_083,0.376168429851532
c_084,ref_vs_A,c_ref_084,c_sA_084,0.8158655911684036
c_084,ref_vs_B,c_ref_084,c_sB_084,0.5851688385009766
c_084,A_vs_B,c_sA_084,c_sB_084,0.4263044595718384
c_085,ref_vs_A,c_ref_085,c_sA_085,0.4784755706787109
c_085,ref_vs_B,c_ref_085,c_sB_085,0.5545069873332977
c_085,A_vs_B,c_sA_085,c_sB_085,0.2774161100387573
c_086,ref_vs_A,c_ref_086,c_sA_086,0.7371771931648254
c_086,ref_vs_B,c_ref_086,c_sB_086,0.5864667892456055
c_086,A_vs_B,c_sA_086,c_sB_086,0.5388248264789581
c_087,ref_vs_A,c_ref_087,c_sA_087,0.6734482645988464
c_087,ref_vs_B,c_ref_087,c_sB_087,0.3586664795875549
c_087,A_vs_B,c_sA_087,c_sB_087,0.6225467920303345
c_088,ref_vs_A,c_ref_088,c_sA_088,0.3186333775520324
c_088,ref_vs_B,c_ref_088,c_sB_088,0.7354334890842438
c_088,A_vs_B,c_sA_088,c_sB_088,0.5288291573524475
c_089,ref_vs_A,c_ref_089,c_sA_089,0.6759639084339142
c_089,ref_vs_B,c_ref_089,c_sB_089,0.4096648693084717
c_089,A_vs_B,c_sA_089,c_sB_089,0.5942321717739105
c_090,ref_vs_A,c_ref_090,c_sA_090,0.6608437299728394
c_090,ref_vs_B,c_ref_090,c_sB_090,0.686719685792923
c_090,A_vs_B,c_sA_090,c_sB_090,0.1513107419013977
c_091,ref_vs_A,c_ref_091,c_sA_091,0.7238089740276337
c_091,ref_vs_B,c_ref_091,c_sB_091,0.4533791542053222
c_091,A_vs_B,c_sA_091,c_sB_091,0.4113236665725708
c_092,ref_vs_A,c_ref_092,c_sA_092,0.4919912815093994
c_092,ref_vs_B,c_ref_092,c_sB_092,0.4633181095123291
c_092,A_vs_B,c_sA_092,c_sB_092,0.3187179565429687
c_093,ref_vs_A,c_ref_093,c_sA_093,0.6576201319694519
c_093,ref_vs_B,c_ref_093,c_sB_093,0.570858895778656
c_093,A_vs_B,c_sA_093,c_sB_093,0.3911592960357666
c_094,ref_vs_A,c_ref_094,c_sA_094,0.4830211997032165
c_094,ref_vs_B,c_ref_094,c_sB_094,0.3722559213638305
c_094,A_vs_B,c_sA_094,c_sB_094,0.3482801914215088
c_095,ref_vs_A,c_ref_095,c_sA_095,0.2793627977371216
c_095,ref_vs_B,c_ref_095,c_sB_095,0.388653039932251
c_095,A_vs_B,c_sA_095,c_sB_095,0.1479402780532837
c_096,ref_vs_A,c_ref_096,c_sA_096,0.884968213737011
c_096,ref_vs_B,c_ref_096,c_sB_096,0.9566822946071624
c_096,A_vs_B,c_sA_096,c_sB_096,0.1665185689926147
c_097,ref_vs_A,c_ref_097,c_sA_097,0.2398989796638488
c_097,ref_vs_B,c_ref_097,c_sB_097,0.4814226627349853
c_097,A_vs_B,c_sA_097,c_sB_097,0.4697523117065429
c_098,ref_vs_A,c_ref_098,c_sA_098,0.5372652411460876
c_098,ref_vs_B,c_ref_098,c_sB_098,0.6808196306228638
c_098,A_vs_B,c_sA_098,c_sB_098,0.4856674671173095
c_099,ref_vs_A,c_ref_099,c_sA_099,0.9142004325985909
c_099,ref_vs_B,c_ref_099,c_sB_099,0.9047590643167496
c_099,A_vs_B,c_sA_099,c_sB_099,0.1095567941665649
c_100,ref_vs_A,c_ref_100,c_sA_100,0.7172673940658569
c_100,ref_vs_B,c_ref_100,c_sB_100,0.6906022131443024
c_100,A_vs_B,c_sA_100,c_sB_100,0.1267679333686828
c_101,ref_vs_A,c_ref_101,c_sA_101,0.3344349861145019
c_101,ref_vs_B,c_ref_101,c_sB_101,0.4082914590835571
c_101,A_vs_B,c_sA_101,c_sB_101,0.3482613563537597
c_102,ref_vs_A,c_ref_102,c_sA_102,0.4907636642456054
c_102,ref_vs_B,c_ref_102,c_sB_102,0.3575347065925598
c_102,A_vs_B,c_sA_102,c_sB_102,0.343779981136322
c_103,ref_vs_A,c_ref_103,c_sA_103,0.2027367949485778
c_103,ref_vs_B,c_ref_103,c_sB_103,0.6319942474365234
c_103,A_vs_B,c_sA_103,c_sB_103,0.5293130278587341
c_104,ref_vs_A,c_ref_104,c_sA_104,0.5922658741474152
c_104,ref_vs_B,c_ref_104,c_sB_104,0.3770056366920471
c_104,A_vs_B,c_sA_104,c_sB_104,0.5056761205196381
c_105,ref_vs_A,c_ref_105,c_sA_105,0.4429541230201721
c_105,ref_vs_B,c_ref_105,c_sB_105,0.0460253953933715
c_105,A_vs_B,c_sA_105,c_sB_105,0.4854781031608581
c_106,ref_vs_A,c_ref_106,c_sA_106,1.0050393790006638
c_106,ref_vs_B,c_ref_106,c_sB_106,0.4727236628532409
c_106,A_vs_B,c_sA_106,c_sB_106,0.8099571764469147
c_107,ref_vs_A,c_ref_107,c_sA_107,0.2470971941947937
c_107,ref_vs_B,c_ref_107,c_sB_107,0.3811470866203308
c_107,A_vs_B,c_sA_107,c_sB_107,0.3003081083297729
c_108,ref_vs_A,c_ref_108,c_sA_108,0.7665448933839798
c_108,ref_vs_B,c_ref_108,c_sB_108,0.5846081972122192
c_108,A_vs_B,c_sA_108,c_sB_108,0.335414171218872
c_109,ref_vs_A,c_ref_109,c_sA_109,0.6422549486160278
c_109,ref_vs_B,c_ref_109,c_sB_109,0.1958057880401611
c_109,A_vs_B,c_sA_109,c_sB_109,0.7586854845285416
c_110,ref_vs_A,c_ref_110,c_sA_110,0.161996841430664
c_110,ref_vs_B,c_ref_110,c_sB_110,0.4453691840171814
c_110,A_vs_B,c_sA_110,c_sB_110,0.4310662150382995
c_111,ref_vs_A,c_ref_111,c_sA_111,0.2392135858535766
c_111,ref_vs_B,c_ref_111,c_sB_111,0.2598226070404053
c_111,A_vs_B,c_sA_111,c_sB_111,0.1226468682289123
c_112,ref_vs_A,c_ref_112,c_sA_112,0.432583212852478
c_112,ref_vs_B,c_ref_112,c_sB_112,0.4082716107368469
c_112,A_vs_B,c_sA_112,c_sB_112,0.4616106152534485
c_113,ref_vs_A,c_ref_113,c_sA_113,0.404410719871521
c_113,ref_vs_B,c_ref_113,c_sB_113,0.3967242240905761
c_113,A_vs_B,c_sA_113,c_sB_113,0.4793249368667602
c_114,ref_vs_A,c_ref_114,c_sA_114,0.30331552028656
c_114,ref_vs_B,c_ref_114,c_sB_114,0.541795015335083
c_114,A_vs_B,c_sA_114,c_sB_114,0.5644238889217377
c_115,ref_vs_A,c_ref_115,c_sA_115,0.2477319240570068
c_115,ref_vs_B,c_ref_115,c_sB_115,0.3372620344161987
c_115,A_vs_B,c_sA_115,c_sB_115,0.2844008803367615
c_116,ref_vs_A,c_ref_116,c_sA_116,0.1933658123016357
c_116,ref_vs_B,c_ref_116,c_sB_116,0.2891114354133606
c_116,A_vs_B,c_sA_116,c_sB_116,0.4304254651069641
c_117_1,ref_vs_A,c_ref_117,c_sA_117,0.0900304317474365
c_117_1,ref_vs_B,c_ref_117,c_sB_117,0.3868549466133117
c_117_1,A_vs_B,c_sA_117,c_sB_117,0.4087497591972351
c_118,ref_vs_A,c_ref_118,c_sA_118,0.4844652414321899
c_118,ref_vs_B,c_ref_118,c_sB_118,0.3969067335128784
c_118,A_vs_B,c_sA_118,c_sB_118,0.3185086250305176
c_119,ref_vs_A,c_ref_119,c_sA_119,0.355099618434906
c_119,ref_vs_B,c_ref_119,c_sB_119,0.2914196252822876
c_119,A_vs_B,c_sA_119,c_sB_119,0.2940638661384582
c_120,ref_vs_A,c_ref_120,c_sA_120,0.2590090632438659
c_120,ref_vs_B,c_ref_120,c_sB_120,0.2886772751808166
c_120,A_vs_B,c_sA_120,c_sB_120,0.4948090314865112
c_121,ref_vs_A,c_ref_121,c_sA_121,0.5337493121623993
c_121,ref_vs_B,c_ref_121,c_sB_121,0.1536747217178344
c_121,A_vs_B,c_sA_121,c_sB_121,0.5109571218490601
c_122,ref_vs_A,c_ref_122,c_sA_122,0.2512186169624328
c_122,ref_vs_B,c_ref_122,c_sB_122,0.4091217517852783
c_122,A_vs_B,c_sA_122,c_sB_122,0.3176082372665405
c_123,ref_vs_A,c_ref_123,c_sA_123,0.3450900912284851
c_123,ref_vs_B,c_ref_123,c_sB_123,0.7521590292453766
c_123,A_vs_B,c_sA_123,c_sB_123,0.6891955435276031
c_124,ref_vs_A,c_ref_124,c_sA_124,0.3672424554824829
c_124,ref_vs_B,c_ref_124,c_sB_124,0.4366092085838318
c_124,A_vs_B,c_sA_124,c_sB_124,0.4576926231384277
c_125,ref_vs_A,c_ref_125,c_sA_125,0.5799199044704437
c_125,ref_vs_B,c_ref_125,c_sB_125,0.43423593044281
c_125,A_vs_B,c_sA_125,c_sB_125,0.6447902619838715
c_126,ref_vs_A,c_ref_126,c_sA_126,0.5403713285923004
c_126,ref_vs_B,c_ref_126,c_sB_126,0.0565274357795715
c_126,A_vs_B,c_sA_126,c_sB_126,0.5281187295913696
c_127,ref_vs_A,c_ref_127,c_sA_127,0.3529146909713745
c_127,ref_vs_B,c_ref_127,c_sB_127,0.6355428099632263
c_127,A_vs_B,c_sA_127,c_sB_127,0.6462565064430237
c_128,ref_vs_A,c_ref_128,c_sA_128,0.4664076566696167
c_128,ref_vs_B,c_ref_128,c_sB_128,0.4557058811187744
c_128,A_vs_B,c_sA_128,c_sB_128,0.2475501894950866
c_129,ref_vs_A,c_ref_129,c_sA_129,0.6612966060638428
c_129,ref_vs_B,c_ref_129,c_sB_129,0.3936542868614197
c_129,A_vs_B,c_sA_129,c_sB_129,0.7915438413619995
c_130,ref_vs_A,c_ref_130,c_sA_130,0.4024456739425659
c_130,ref_vs_B,c_ref_130,c_sB_130,0.3923432230949402
c_130,A_vs_B,c_sA_130,c_sB_130,0.4401897192001343
c_131,ref_vs_A,c_ref_131,c_sA_131,0.7888616025447845
c_131,ref_vs_B,c_ref_131,c_sB_131,0.6962218880653381
c_131,A_vs_B,c_sA_131,c_sB_131,0.8241636455059052
c_132,ref_vs_A,c_ref_132,c_sA_132,0.1656403541564941
c_132,ref_vs_B,c_ref_132,c_sB_132,0.2677475810050964
c_132,A_vs_B,c_sA_132,c_sB_132,0.2954108715057373
c_133,ref_vs_A,c_ref_133,c_sA_133,0.5003722012042999
c_133,ref_vs_B,c_ref_133,c_sB_133,0.2480067610740661
c_133,A_vs_B,c_sA_133,c_sB_133,0.6158023476600647
c_134,ref_vs_A,c_ref_134,c_sA_134,0.398540735244751
c_134,ref_vs_B,c_ref_134,c_sB_134,0.2077056765556335
c_134,A_vs_B,c_sA_134,c_sB_134,0.5029585957527161
c_135,ref_vs_A,c_ref_135,c_sA_135,0.6800717115402222
