condition,comparison_type,songA,songB,coverID
c_044,ref_vs_A,c_ref_044,c_sA_044,0.1338045001029968
c_044,ref_vs_B,c_ref_044,c_sB_044,0.6009252071380615
c_044,A_vs_B,c_sA_044,c_sB_044,0.4370365142822265
c_045,ref_vs_A,c_ref_045,c_sA_045,0.736882746219635
c_045,ref_vs_B,c_ref_045,c_sB_045,0.3951289057731628
c_045,A_vs_B,c_sA_045,c_sB_045,0.187301367521286
c_046,ref_vs_A,c_ref_046,c_sA_046,0.1673396527767181
c_046,ref_vs_B,c_ref_046,c_sB_046,0.5929644107818604
c_046,A_vs_B,c_sA_046,c_sB_046,0.5566604733467102
c_047,ref_vs_A,c_ref_047,c_sA_047,0.5979130268096924
c_047,ref_vs_B,c_ref_047,c_sB_047,0.4437601566314697
c_047,A_vs_B,c_sA_047,c_sB_047,0.6867716908454895
c_048,ref_vs_A,c_ref_048,c_sA_048,0.1991150826215744
c_048,ref_vs_B,c_ref_048,c_sB_048,0.4011229872703552
c_048,A_vs_B,c_sA_048,c_sB_048,0.5455272793769836
c_049,ref_vs_A,c_ref_049,c_sA_049,0.6652771830558777
c_049,ref_vs_B,c_ref_049,c_sB_049,0.125697523355484
c_049,A_vs_B,c_sA_049,c_sB_049,0.6993939280509949
c_050,ref_vs_A,c_ref_050,c_sA_050,0.374602735042572
c_050,ref_vs_B,c_ref_050,c_sB_050,0.4396519958972931
c_050,A_vs_B,c_sA_050,c_sB_050,0.5275824069976807
c_051,ref_vs_A,c_ref_051,c_sA_051,0.3786182701587677
c_051,ref_vs_B,c_ref_051,c_sB_051,0.3094084858894348
c_051,A_vs_B,c_sA_051,c_sB_051,0.25241219997406
c_052,ref_vs_A,c_ref_052,c_sA_052,0.1765336692333221
c_052,ref_vs_B,c_ref_052,c_sB_052,0.6122338175773621
c_052,A_vs_B,c_sA_052,c_sB_052,0.4717211425304413
c_053,ref_vs_A,c_ref_053,c_sA_053,0.9282254576683044
c_053,ref_vs_B,c_ref_053,c_sB_053,1.3702375888824463
c_053,A_vs_B,c_sA_053,c_sB_053,0.7193747162818909
c_054,ref_vs_A,c_ref_054,c_sA_054,0.2569195330142975
c_054,ref_vs_B,c_ref_054,c_sB_054,0.8463231921195984
c_054,A_vs_B,c_sA_054,c_sB_054,0.5642154812812805
c_055,ref_vs_A,c_ref_055,c_sA_055,1.3702375888824463
c_055,ref_vs_B,c_ref_055,c_sB_055,0.8992184400558472
c_055,A_vs_B,c_sA_055,c_sB_055,0.7777023911476135
c_056,ref_vs_A,c_ref_056,c_sA_056,0.5231816172599792
c_056,ref_vs_B,c_ref_056,c_sB_056,0.3509145081043243
c_056,A_vs_B,c_sA_056,c_sB_056,0.3596873581409454
c_057,ref_vs_A,c_ref_057,c_sA_057,0.3689101040363312
c_057,ref_vs_B,c_ref_057,c_sB_057,0.3162086606025696
c_057,A_vs_B,c_sA_057,c_sB_057,0.553365170955658
c_058,ref_vs_A,c_ref_058,c_sA_058,0.7193747162818909
c_058,ref_vs_B,c_ref_058,c_sB_058,0.8992184400558472
c_058,A_vs_B,c_sA_058,c_sB_058,0.6851187944412231
c_059,ref_vs_A,c_ref_059,c_sA_059,0.7193747162818909
c_059,ref_vs_B,c_ref_059,c_sB_059,0.5231816172599792
c_059,A_vs_B,c_sA_059,c_sB_059,0.3197221159934997
c_060,ref_vs_A,c_ref_060,c_sA_060,0.4717211425304413
c_060,ref_vs_B,c_ref_060,c_sB_060,0.3094084858894348
c_060,A_vs_B,c_sA_060,c_sB_060,0.3345929086208343
c_061,ref_vs_A,c_ref_061,c_sA_061,0.553365170955658
c_061,ref_vs_B,c_ref_061,c_sB_061,0.4231615960597992
c_061,A_vs_B,c_sA_061,c_sB_061,1.198957920074463
c_062,ref_vs_A,c_ref_062,c_sA_062,0.9591662883758544
c_062,ref_vs_B,c_ref_062,c_sB_062,0.5048243999481201
c_062,A_vs_B,c_sA_062,c_sB_062,0.5231816172599792
c_063,ref_vs_A,c_ref_063,c_sA_063,0.4110712707042694
c_063,ref_vs_B,c_ref_063,c_sB_063,0.8719693422317505
c_063,A_vs_B,c_sA_063,c_sB_063,0.3345929086208343
c_064,ref_vs_A,c_ref_064,c_sA_064,0.3028946220874786
c_064,ref_vs_B,c_ref_064,c_sB_064,0.4877116680145263
c_064,A_vs_B,c_sA_064,c_sB_064,0.8719693422317505
c_065,ref_vs_A,c_ref_065,c_sA_065,0.4496092200279236
c_065,ref_vs_B,c_ref_065,c_sB_065,0.4170288145542145
c_065,A_vs_B,c_sA_065,c_sB_065,0.3689101040363312
c_066,ref_vs_A,c_ref_066,c_sA_066,0.5328701734542847
c_066,ref_vs_B,c_ref_066,c_sB_066,0.2438558340072631
c_066,A_vs_B,c_sA_066,c_sB_066,1.106730341911316
c_067,ref_vs_A,c_ref_067,c_sA_067,1.598610520362854
c_067,ref_vs_B,c_ref_067,c_sB_067,1.918332576751709
c_067,A_vs_B,c_sA_067,c_sB_067,0.9282254576683044
c_068,ref_vs_A,c_ref_068,c_sA_068,1.0657403469085691
c_068,ref_vs_B,c_ref_068,c_sB_068,0.7193747162818909
c_068,A_vs_B,c_sA_068,c_sB_068,1.02767813205719
c_069,ref_vs_A,c_ref_069,c_sA_069,0.2339430004358291
c_069,ref_vs_B,c_ref_069,c_sB_069,0.5328701734542847
c_069,A_vs_B,c_sA_069,c_sB_069,0.1844550520181656
c_070,ref_vs_A,c_ref_070,c_sA_070,0.5429243445396423
c_070,ref_vs_B,c_ref_070,c_sB_070,0.3689101040363312
c_070,A_vs_B,c_sA_070,c_sB_070,0.2265747189521789
c_071,ref_vs_A,c_ref_071,c_sA_071,0.7572365403175354
c_071,ref_vs_B,c_ref_071,c_sB_071,0.3941779434680938
c_071,A_vs_B,c_sA_071,c_sB_071,0.7018290162086487
c_072,ref_vs_A,c_ref_072,c_sA_072,0.6122338175773621
c_072,ref_vs_B,c_ref_072,c_sB_072,0.4795831441879272
c_072,A_vs_B,c_sA_072,c_sB_072,0.3269885182380676
c_073,ref_vs_A,c_ref_073,c_sA_073,1.02767813205719
c_073,ref_vs_B,c_ref_073,c_sB_073,0.2397915720939636
c_073,A_vs_B,c_sA_073,c_sB_073,0.7018290162086487
c_074,ref_vs_A,c_ref_074,c_sA_074,0.5048243999481201
c_074,ref_vs_B,c_ref_074,c_sB_074,0.7193747162818909
c_074,A_vs_B,c_sA_074,c_sB_074,0.6691858172416687
c_075,ref_vs_A,c_ref_075,c_sA_075,0.6691858172416687
c_075,ref_vs_B,c_ref_075,c_sB_075,0.5994789600372314
c_075,A_vs_B,c_sA_075,c_sB_075,0.5231816172599792
c_076,ref_vs_A,c_ref_076,c_sA_076,0.7193747162818909
c_076,ref_vs_B,c_ref_076,c_sB_076,0.7193747162818909
c_076,A_vs_B,c_sA_076,c_sB_076,0.5754997730255127
c_077,ref_vs_A,c_ref_077,c_sA_077,0.799305260181427
c_077,ref_vs_B,c_ref_077,c_sB_077,0.4110712707042694
c_077,A_vs_B,c_sA_077,c_sB_077,0.8463231921195984
c_078,ref_vs_A,c_ref_078,c_sA_078,0.7193747162818909
c_078,ref_vs_B,c_ref_078,c_sB_078,0.7193747162818909
c_078,A_vs_B,c_sA_078,c_sB_078,0.6539770364761353
c_079,ref_vs_A,c_ref_079,c_sA_079,0.6122338175773621
c_079,ref_vs_B,c_ref_079,c_sB_079,0.5231816172599792
c_079,A_vs_B,c_sA_079,c_sB_079,0.9282254576683044
c_080,ref_vs_A,c_ref_080,c_sA_080,0.5994789600372314
c_080,ref_vs_B,c_ref_080,c_sB_080,0.7193747162818909
c_080,A_vs_B,c_sA_080,c_sB_080,0.7378202080726624
c_081,ref_vs_A,c_ref_081,c_sA_081,0.8221425414085388
c_081,ref_vs_B,c_ref_081,c_sB_081,0.5994789600372314
c_081,A_vs_B,c_sA_081,c_sB_081,0.2012237012386322
c_082,ref_vs_A,c_ref_082,c_sA_082,0.5231816172599792
c_082,ref_vs_B,c_ref_082,c_sB_082,0.3888511955738067
c_082,A_vs_B,c_sA_082,c_sB_082,0.3094084858894348
c_083,ref_vs_A,c_ref_083,c_sA_083,0.8463231921195984
c_083,ref_vs_B,c_ref_083,c_sB_083,0.2196564078330993
c_083,A_vs_B,c_sA_083,c_sB_083,0.9591662883758544
c_084,ref_vs_A,c_ref_084,c_sA_084,0.4567458629608154
c_084,ref_vs_B,c_ref_084,c_sB_084,0.4641127288341522
c_084,A_vs_B,c_sA_084,c_sB_084,0.3996526300907135
c_085,ref_vs_A,c_ref_085,c_sA_085,0.9922410249710084
c_085,ref_vs_B,c_ref_085,c_sB_085,0.8221425414085388
c_085,A_vs_B,c_sA_085,c_sB_085,1.4387494325637815
c_086,ref_vs_A,c_ref_086,c_sA_086,0.4052815437316894
c_086,ref_vs_B,c_ref_086,c_sB_086,0.4877116680145263
c_086,A_vs_B,c_sA_086,c_sB_086,0.3425593972206116
c_087,ref_vs_A,c_ref_087,c_sA_087,0.4641127288341522
c_087,ref_vs_B,c_ref_087,c_sB_087,0.2147387266159057
c_087,A_vs_B,c_sA_087,c_sB_087,0.3466866016387939
c_088,ref_vs_A,c_ref_088,c_sA_088,0.2546459138393402
c_088,ref_vs_B,c_ref_088,c_sB_088,0.3233144879341125
c_088,A_vs_B,c_sA_088,c_sB_088,0.5872446894645691
c_089,ref_vs_A,c_ref_089,c_sA_089,0.4170288145542145
c_089,ref_vs_B,c_ref_089,c_sB_089,0.5754997730255127
c_089,A_vs_B,c_sA_089,c_sB_089,0.3689101040363312
c_090,ref_vs_A,c_ref_090,c_sA_090,0.4294774532318115
c_090,ref_vs_B,c_ref_090,c_sB_090,0.3385292887687683
c_090,A_vs_B,c_sA_090,c_sB_090,0.513839066028595
c_091,ref_vs_A,c_ref_091,c_sA_091,0.6851187944412231
c_091,ref_vs_B,c_ref_091,c_sB_091,0.3888511955738067
c_091,A_vs_B,c_sA_091,c_sB_091,0.8463231921195984
c_092,ref_vs_A,c_ref_092,c_sA_092,0.6255432367324829
c_092,ref_vs_B,c_ref_092,c_sB_092,0.4359846711158752
c_092,A_vs_B,c_sA_092,c_sB_092,0.4294774532318115
c_093,ref_vs_A,c_ref_093,c_sA_093,0.6122338175773621
c_093,ref_vs_B,c_ref_093,c_sB_093,0.8992184400558472
c_093,A_vs_B,c_sA_093,c_sB_093,0.5429243445396423
c_094,ref_vs_A,c_ref_094,c_sA_094,0.4641127288341522
c_094,ref_vs_B,c_ref_094,c_sB_094,0.6394442319869995
c_094,A_vs_B,c_sA_094,c_sB_094,0.3642403781414032
c_095,ref_vs_A,c_ref_095,c_sA_095,0.4877116680145263
c_095,ref_vs_B,c_ref_095,c_sB_095,0.5642154812812805
c_095,A_vs_B,c_sA_095,c_sB_095,0.4641127288341522
c_096,ref_vs_A,c_ref_096,c_sA_096,0.7018290162086487
c_096,ref_vs_B,c_ref_096,c_sB_096,0.5994789600372314
c_096,A_vs_B,c_sA_096,c_sB_096,0.5642154812812805
c_097,ref_vs_A,c_ref_097,c_sA_097,0.7378202080726624
c_097,ref_vs_B,c_ref_097,c_sB_097,0.7018290162086487
c_097,A_vs_B,c_sA_097,c_sB_097,0.4496092200279236
c_098,ref_vs_A,c_ref_098,c_sA_098,0.2615908086299896
c_098,ref_vs_B,c_ref_098,c_sB_098,0.553365170955658
c_098,A_vs_B,c_sA_098,c_sB_098,0.9282254576683044
c_099,ref_vs_A,c_ref_099,c_sA_099,1.198957920074463
c_099,ref_vs_B,c_ref_099,c_sB_099,1.598610520362854
c_099,A_vs_B,c_sA_099,c_sB_099,0.7193747162818909
c_100,ref_vs_A,c_ref_100,c_sA_100,0.5642154812812805
c_100,ref_vs_B,c_ref_100,c_sB_100,0.5642154812812805
c_100,A_vs_B,c_sA_100,c_sB_100,1.3702375888824463
c_101,ref_vs_A,c_ref_101,c_sA_101,0.3560646176338196
c_101,ref_vs_B,c_ref_101,c_sB_101,0.534830629825592
c_101,A_vs_B,c_sA_101,c_sB_101,0.5051178336143494
c_102,ref_vs_A,c_ref_102,c_sA_102,0.2967205047607422
c_102,ref_vs_B,c_ref_102,c_sB_102,0.1261688023805618
c_102,A_vs_B,c_sA_102,c_sB_102,0.3564574718475342
c_103,ref_vs_A,c_ref_103,c_sA_103,0.1093600094318389
c_103,ref_vs_B,c_ref_103,c_sB_103,0.7576767802238464
c_103,A_vs_B,c_sA_103,c_sB_103,0.6343340277671814
c_104,ref_vs_A,c_ref_104,c_sA_104,0.6463924646377563
c_104,ref_vs_B,c_ref_104,c_sB_104,0.4880922734737396
c_104,A_vs_B,c_sA_104,c_sB_104,0.3517135381698608
c_105,ref_vs_A,c_ref_105,c_sA_105,0.513809323310852
c_105,ref_vs_B,c_ref_105,c_sB_105,0.5020618438720703
c_105,A_vs_B,c_sA_105,c_sB_105,0.3563019633293152
c_106,ref_vs_A,c_ref_106,c_sA_106,0.4807401597499847
c_106,ref_vs_B,c_ref_106,c_sB_106,0.3953096270561218
c_106,A_vs_B,c_sA_106,c_sB_106,0.2549192905426025
c_107,ref_vs_A,c_ref_107,c_sA_107,0.4225771129131317
c_107,ref_vs_B,c_ref_107,c_sB_107,0.5558940172195435
c_107,A_vs_B,c_sA_107,c_sB_107,0.330062061548233
c_108,ref_vs_A,c_ref_108,c_sA_108,0.4132782220840454
c_108,ref_vs_B,c_ref_108,c_sB_108,0.4959338903427124
c_108,A_vs_B,c_sA_108,c_sB_108,0.524545431137085
c_109,ref_vs_A,c_ref_109,c_sA_109,0.3778009712696075
c_109,ref_vs_B,c_ref_109,c_sB_109,0.4120630025863647
c_109,A_vs_B,c_sA_109,c_sB_109,0.7396002411842346
c_110,ref_vs_A,c_ref_110,c_sA_110,0.0679219141602516
c_110,ref_vs_B,c_ref_110,c_sB_110,0.3603034615516662
c_110,A_vs_B,c_sA_110,c_sB_110,0.2146488726139068
c_111,ref_vs_A,c_ref_111,c_sA_111,0.1600300967693328
c_111,ref_vs_B,c_ref_111,c_sB_111,0.4011229872703552
c_111,A_vs_B,c_sA_111,c_sB_111,0.3286308944225311
c_112,ref_vs_A,c_ref_112,c_sA_112,0.4802330732345581
c_112,ref_vs_B,c_ref_112,c_sB_112,0.657945454120636
c_112,A_vs_B,c_sA_112,c_sB_112,0.480404645204544
c_113,ref_vs_A,c_ref_113,c_sA_113,0.2796293795108795
c_113,ref_vs_B,c_ref_113,c_sB_113,0.346616268157959
c_113,A_vs_B,c_sA_113,c_sB_113,0.3517135381698608
c_114,ref_vs_A,c_ref_114,c_sA_114,0.5387980937957764
c_114,ref_vs_B,c_ref_114,c_sB_114,0.6819090843200684
c_114,A_vs_B,c_sA_114,c_sB_114,0.534830629825592
c_115,ref_vs_A,c_ref_115,c_sA_115,0.4634169638156891
c_115,ref_vs_B,c_ref_115,c_sB_115,0.4623112380504608
c_115,A_vs_B,c_sA_115,c_sB_115,0.2997402548789978
c_116,ref_vs_A,c_ref_116,c_sA_116,1.0301575660705566
c_116,ref_vs_B,c_ref_116,c_sB_116,0.9965217113494872
c_116,A_vs_B,c_sA_116,c_sB_116,0.4599331021308899
c_117_1,ref_vs_A,c_ref_117,c_sA_117,0.3880191147327423
c_117_1,ref_vs_B,c_ref_117,c_sB_117,0.2640496492385864
c_117_1,A_vs_B,c_sA_117,c_sB_117,0.4010880887508392
c_118,ref_vs_A,c_ref_118,c_sA_118,0.7136240601539612
c_118,ref_vs_B,c_ref_118,c_sB_118,0.2871196269989013
c_118,A_vs_B,c_sA_118,c_sB_118,0.8265564441680908
c_119,ref_vs_A,c_ref_119,c_sA_119,0.3736488223075866
c_119,ref_vs_B,c_ref_119,c_sB_119,0.3380324244499206
c_119,A_vs_B,c_sA_119,c_sB_119,0.4507099092006683
c_120,ref_vs_A,c_ref_120,c_sA_120,0.6555547714233398
c_120,ref_vs_B,c_ref_120,c_sB_120,0.2952927052974701
c_120,A_vs_B,c_sA_120,c_sB_120,0.4354315996170044
c_121,ref_vs_A,c_ref_121,c_sA_121,0.2185182571411132
c_121,ref_vs_B,c_ref_121,c_sB_121,0.3841741383075714
c_121,A_vs_B,c_sA_121,c_sB_121,0.3542384803295135
c_122,ref_vs_A,c_ref_122,c_sA_122,0.0723423734307289
c_122,ref_vs_B,c_ref_122,c_sB_122,0.2871196269989013
c_122,A_vs_B,c_sA_122,c_sB_122,0.4071099162101745
c_123,ref_vs_A,c_ref_123,c_sA_123,1.0871145725250244
c_123,ref_vs_B,c_ref_123,c_sB_123,0.8028270602226257
c_123,A_vs_B,c_sA_123,c_sB_123,0.4847257435321808
c_124,ref_vs_A,c_ref_124,c_sA_124,0.8407081365585327
c_124,ref_vs_B,c_ref_124,c_sB_124,0.6587298512458801
c_124,A_vs_B,c_sA_124,c_sB_124,0.5037345886230469
c_125,ref_vs_A,c_ref_125,c_sA_125,0.3208983838558197
c_125,ref_vs_B,c_ref_125,c_sB_125,0.4973174035549164
c_125,A_vs_B,c_sA_125,c_sB_125,0.3277773857116699
c_126,ref_vs_A,c_ref_126,c_sA_126,0.468951404094696
c_126,ref_vs_B,c_ref_126,c_sB_126,0.2788037061691284
c_126,A_vs_B,c_sA_126,c_sB_126,0.4634169638156891
c_127,ref_vs_A,c_ref_127,c_sA_127,0.2311556190252304
c_127,ref_vs_B,c_ref_127,c_sB_127,0.2486587017774582
c_127,A_vs_B,c_sA_127,c_sB_127,0.3517611026763916
c_128,ref_vs_A,c_ref_128,c_sA_128,0.4211551547050476
c_128,ref_vs_B,c_ref_128,c_sB_128,0.267415314912796
c_128,A_vs_B,c_sA_128,c_sB_128,0.5051178336143494
c_129,ref_vs_A,c_ref_129,c_sA_129,0.3648176193237304
c_129,ref_vs_B,c_ref_129,c_sB_129,0.3795317113399505
c_129,A_vs_B,c_sA_129,c_sB_129,0.3240945041179657
c_130,ref_vs_A,c_ref_130,c_sA_130,0.6652771830558777
c_130,ref_vs_B,c_ref_130,c_sB_130,0.5833297967910767
c_130,A_vs_B,c_sA_130,c_sB_130,0.442898541688919
c_131,ref_vs_A,c_ref_131,c_sA_131,0.2919371128082275
c_131,ref_vs_B,c_ref_131,c_sB_131,0.3064759969711303
c_131,A_vs_B,c_sA_131,c_sB_131,0.5051178336143494
c_132,ref_vs_A,c_ref_132,c_sA_132,0.1150901392102241
c_132,ref_vs_B,c_ref_132,c_sB_132,0.3266593813896179
c_132,A_vs_B,c_sA_132,c_sB_132,0.4224794507026672
c_133,ref_vs_A,c_ref_133,c_sA_133,0.4450807571411133
c_133,ref_vs_B,c_ref_133,c_sB_133,0.2783302366733551
c_133,A_vs_B,c_sA_133,c_sB_133,0.534830629825592
c_134,ref_vs_A,c_ref_134,c_sA_134,0.3471684455871582
c_134,ref_vs_B,c_ref_134,c_sB_134,0.1141270399093627
c_134,A_vs_B,c_sA_134,c_sB_134,0.4959338903427124
c_135,ref_vs_A,c_ref_135,c_sA_135,0.6867716908454895
