condition,comparison_type,songA,songB,kl-div_AB,kl-div_BA,kl_div
c_061,ref_vs_B,c_ref_061,c_sB_061,0.6162633895874023,0.3663504123687744,0.4913069009780884
c_061,A_vs_B,c_sA_061,c_sB_061,1.0115599632263184,0.7069621682167053,0.8592610657215118
c_062,ref_vs_A,c_ref_062,c_sA_062,0.496420681476593,0.4618211388587951,0.4791209101676941
c_062,ref_vs_B,c_ref_062,c_sB_062,0.7328786849975586,0.5036008954048157,0.6182397902011871
c_062,A_vs_B,c_sA_062,c_sB_062,0.103637620806694,0.0694697126746177,0.0865536667406559
c_063,ref_vs_A,c_ref_063,c_sA_063,0.2652341723442077,0.3683366775512695,0.3167854249477386
c_063,ref_vs_B,c_ref_063,c_sB_063,1.0267735719680786,0.6968286037445068,0.8618010878562927
c_063,A_vs_B,c_sA_063,c_sB_063,1.0371906757354736,0.5040677785873413,0.7706292271614075
c_064,ref_vs_A,c_ref_064,c_sA_064,0.7686337828636169,0.4330960810184479,0.6008649319410324
c_064,ref_vs_B,c_ref_064,c_sB_064,0.0835276991128921,0.1219803541898727,0.1027540266513824
c_064,A_vs_B,c_sA_064,c_sB_064,0.5332341194152832,0.8809366226196289,0.707085371017456
c_065,ref_vs_A,c_ref_065,c_sA_065,1.94477379322052,1.093800663948059,1.5192872285842896
c_065,ref_vs_B,c_ref_065,c_sB_065,0.9545750617980956,0.8269025087356567,0.8907387852668762
c_065,A_vs_B,c_sA_065,c_sB_065,0.1896608024835586,0.2157476097345352,0.2027042061090469
c_066,ref_vs_A,c_ref_066,c_sA_066,0.3194164037704468,0.1564046442508697,0.2379105240106582
c_066,ref_vs_B,c_ref_066,c_sB_066,0.4768528342247009,0.2998852431774139,0.3883690387010574
c_066,A_vs_B,c_sA_066,c_sB_066,0.3117316365242004,0.3229918777942657,0.3173617571592331
c_067,ref_vs_A,c_ref_067,c_sA_067,1.371409893035889,0.8113956451416016,1.0914027690887451
c_067,ref_vs_B,c_ref_067,c_sB_067,0.5433140993118286,0.4810198247432709,0.5121669620275497
c_067,A_vs_B,c_sA_067,c_sB_067,0.734470009803772,1.1526668071746826,0.9435684084892272
c_068,ref_vs_A,c_ref_068,c_sA_068,0.1214439496397972,0.1803840696811676,0.1509140096604824
c_068,ref_vs_B,c_ref_068,c_sB_068,0.1812946647405624,0.1255429685115814,0.1534188166260719
c_068,A_vs_B,c_sA_068,c_sB_068,0.3702102899551391,0.2271330952644348,0.298671692609787
c_069,ref_vs_A,c_ref_069,c_sA_069,0.9832198619842528,0.4608304798603058,0.7220251709222794
c_069,ref_vs_B,c_ref_069,c_sB_069,1.3726155757904053,0.5394932627677917,0.9560544192790984
c_069,A_vs_B,c_sA_069,c_sB_069,0.1660559475421905,0.2811063528060913,0.2235811501741409
c_070,ref_vs_A,c_ref_070,c_sA_070,0.4281080663204193,0.3567782342433929,0.3924431502819061
c_070,ref_vs_B,c_ref_070,c_sB_070,0.2941945791244507,0.3628129661083221,0.3285037726163864
c_070,A_vs_B,c_sA_070,c_sB_070,0.1745077818632125,0.1842718124389648,0.1793897971510887
c_071,ref_vs_A,c_ref_071,c_sA_071,0.9735556840896606,0.6257596611976624,0.7996576726436615
c_071,ref_vs_B,c_ref_071,c_sB_071,0.221309944987297,0.2315813601016998,0.2264456525444984
c_071,A_vs_B,c_sA_071,c_sB_071,0.5619799494743347,0.828931450843811,0.6954557001590729
c_072,ref_vs_A,c_ref_072,c_sA_072,0.2133292853832245,0.2120053172111511,0.2126673012971878
c_072,ref_vs_B,c_ref_072,c_sB_072,2.383392810821533,0.6789764165878296,1.5311846137046814
c_072,A_vs_B,c_sA_072,c_sB_072,1.599112629890442,0.4752367436885834,1.0371746867895126
c_073,ref_vs_A,c_ref_073,c_sA_073,0.263832151889801,0.3876194953918457,0.3257258236408233
c_073,ref_vs_B,c_ref_073,c_sB_073,0.1751390099525451,0.330737829208374,0.2529384195804596
c_073,A_vs_B,c_sA_073,c_sB_073,0.0812599509954452,0.1298277229070663,0.1055438369512558
c_074,ref_vs_A,c_ref_074,c_sA_074,0.0787537992000579,0.0665953755378723,0.0726745873689651
c_074,ref_vs_B,c_ref_074,c_sB_074,0.0542182102799415,0.0640790462493896,0.0591486282646656
c_074,A_vs_B,c_sA_074,c_sB_074,0.1118529364466667,0.1489700078964233,0.130411472171545
c_075,ref_vs_A,c_ref_075,c_sA_075,0.8427298069000244,1.4223737716674805,1.1325517892837524
c_075,ref_vs_B,c_ref_075,c_sB_075,0.8825546503067017,1.504554033279419,1.1935543417930603
c_075,A_vs_B,c_sA_075,c_sB_075,0.1854640245437622,0.2361391335725784,0.2108015790581703
c_076,ref_vs_A,c_ref_076,c_sA_076,0.3831594884395599,0.4410275518894195,0.4120935201644897
c_076,ref_vs_B,c_ref_076,c_sB_076,0.5880305171012878,0.4648799896240234,0.5264552533626556
c_076,A_vs_B,c_sA_076,c_sB_076,0.1684997379779815,0.1471288949251175,0.1578143164515495
c_077,ref_vs_A,c_ref_077,c_sA_077,0.78606778383255,0.8508425951004028,0.8184551894664764
c_077,ref_vs_B,c_ref_077,c_sB_077,0.4529211223125458,0.6780931949615479,0.5655071586370468
c_077,A_vs_B,c_sA_077,c_sB_077,0.3705336153507232,0.6565842032432556,0.5135589092969894
c_078,ref_vs_A,c_ref_078,c_sA_078,0.7222929000854492,0.4974164664745331,0.6098546832799911
c_078,ref_vs_B,c_ref_078,c_sB_078,0.2166710793972015,0.1700102388858795,0.1933406591415405
c_078,A_vs_B,c_sA_078,c_sB_078,0.2594160735607147,0.3313301801681518,0.2953731268644333
c_079,ref_vs_A,c_ref_079,c_sA_079,0.7519712448120117,1.8845807313919067,1.3182759881019592
c_079,ref_vs_B,c_ref_079,c_sB_079,1.3455888032913208,1.6906518936157229,1.5181203484535215
c_079,A_vs_B,c_sA_079,c_sB_079,0.7344048023223877,0.4906357824802398,0.6125202924013138
c_080,ref_vs_A,c_ref_080,c_sA_080,0.3200068473815918,0.1599002629518509,0.2399535551667213
c_080,ref_vs_B,c_ref_080,c_sB_080,0.1481397598981857,0.0982387438416481,0.1231892518699169
c_080,A_vs_B,c_sA_080,c_sB_080,0.1556130945682525,0.2289842665195465,0.1922986805438995
c_081,ref_vs_A,c_ref_081,c_sA_081,1.130544900894165,0.8094572424888611,0.9700010716915132
c_081,ref_vs_B,c_ref_081,c_sB_081,0.4016639292240143,0.4491232931613922,0.4253936111927032
c_081,A_vs_B,c_sA_081,c_sB_081,0.4297089874744415,0.5140655040740967,0.4718872457742691
c_082,ref_vs_A,c_ref_082,c_sA_082,0.2900023460388183,0.1901620924472808,0.2400822192430496
c_082,ref_vs_B,c_ref_082,c_sB_082,0.1617449522018432,0.2627709507942199,0.2122579514980316
c_082,A_vs_B,c_sA_082,c_sB_082,0.3131413161754608,0.5833275318145752,0.448234423995018
c_083,ref_vs_A,c_ref_083,c_sA_083,1.041264891624451,0.5393522381782532,0.7903085649013519
c_083,ref_vs_B,c_ref_083,c_sB_083,0.8557153940200806,0.4766343235969543,0.6661748588085175
c_083,A_vs_B,c_sA_083,c_sB_083,0.1461234092712402,0.1791534721851349,0.1626384407281875
c_084,ref_vs_A,c_ref_084,c_sA_084,0.8792837262153625,0.4274724721908569,0.6533780992031097
c_084,ref_vs_B,c_ref_084,c_sB_084,0.3404142558574676,0.2054722607135772,0.2729432582855224
c_084,A_vs_B,c_sA_084,c_sB_084,0.1859339028596878,0.2508415281772613,0.2183877155184745
c_085,ref_vs_A,c_ref_085,c_sA_085,2.762762546539306,3.807445764541626,3.2851041555404663
c_085,ref_vs_B,c_ref_085,c_sB_085,1.108508586883545,2.96082615852356,2.034667372703552
c_085,A_vs_B,c_sA_085,c_sB_085,2.6632237434387207,2.24049973487854,2.4518617391586304
c_086,ref_vs_A,c_ref_086,c_sA_086,0.4675688147544861,1.640405535697937,1.0539871752262115
c_086,ref_vs_B,c_ref_086,c_sB_086,0.7073848843574524,1.9778157472610476,1.34260031580925
c_086,A_vs_B,c_sA_086,c_sB_086,0.3183821439743042,0.1801566034555435,0.2492693737149238
c_087,ref_vs_A,c_ref_087,c_sA_087,0.2962338626384735,0.640232264995575,0.4682330638170242
c_087,ref_vs_B,c_ref_087,c_sB_087,0.1267163604497909,0.146049827337265,0.1363830938935279
c_087,A_vs_B,c_sA_087,c_sB_087,0.4940302073955536,0.2868190705776214,0.3904246389865875
c_088,ref_vs_A,c_ref_088,c_sA_088,0.389596551656723,0.2339282631874084,0.3117624074220657
c_088,ref_vs_B,c_ref_088,c_sB_088,0.1840649545192718,0.4296692907810211,0.3068671226501465
c_088,A_vs_B,c_sA_088,c_sB_088,0.1365717500448227,0.4046448171138763,0.2706082835793495
c_089,ref_vs_A,c_ref_089,c_sA_089,0.3956294059753418,0.6175804138183594,0.5066049098968506
c_089,ref_vs_B,c_ref_089,c_sB_089,0.56014484167099,0.6609273552894592,0.6105360984802246
